image_name,mos,ci,std
BennuProRes4444.mov_1frame_crf_03_height_0864,3.0952380952380953,0.6995652646880854,0.7684244858645451
BennuProRes4444.mov_1frame_crf_06_height_0592,2.9047619047619047,0.5688847882378543,0.6248809410409237
BennuProRes4444.mov_1frame_crf_08_height_0448,2.8095238095238093,0.5476766067083902,0.6015852075182383
BennuProRes4444.mov_1frame_crf_13_height_0304,2.4761904761904763,0.5476766067083902,0.6015852075182383
BennuProRes4444.mov_1frame_crf_21_height_0320,2.142857142857143,0.4352492320757093,0.47809144373375745
BennuProRes4444.mov_1frame_crf_23_height_0240,1.9523809523809523,0.6090897928828327,0.6690433824641325
BennuProRes4444.mov_1frame_crf_25_height_0240,1.6666666666666667,0.6648541840527797,0.7302967433402214
BennuProRes4444.mov_1frame_crf_25_height_0320,1.9523809523809523,0.4530217638528742,0.49761335152811936
BennuProRes4444.mov_1frame_crf_34_height_0144,1.0,,0.0
BennuProRes4444.mov_1frame_crf_42_height_0224,1.0,,0.0
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_02_height_1520,4.190476190476191,0.6187329748530122,0.6796357567879738
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_0192,1.7142857142857142,0.4214282568196972,0.4629100498862757
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_1136,4.238095238095238,0.8590890788868375,0.9436504599035547
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_07_height_0656,3.238095238095238,0.5688847882378543,0.6248809410409238
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_07_height_0720,3.4285714285714284,0.46165152526045716,0.50709255283711
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_08_height_0448,2.7142857142857144,0.510374964394738,0.5606119105813882
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_09_height_0240,1.8571428571428572,0.5218454969215849,0.5732115042211109
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_14_height_0512,2.6666666666666665,0.5256133833748953,0.5773502691896258
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_16_height_0160,1.5714285714285714,0.46165152526045716,0.50709255283711
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_19_height_0320,1.8571428571428572,0.6618794300527995,0.7270291799999699
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_01_height_1600,4.523809523809524,0.4659064679748237,0.511766315719159
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_05_height_0176,1.5238095238095237,0.46590646797482327,0.511766315719159
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_06_height_0784,3.9047619047619047,0.49066187303843645,0.5389584311207966
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_08_height_0480,2.857142857142857,0.8286898489975263,0.9102589898327995
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_11_height_0336,2.1904761904761907,0.6824304527241578,0.749603069567329
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_12_height_0176,1.5714285714285714,0.5440615400946363,0.5976143046671968
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_13_height_0336,2.1904761904761907,0.54767660670839,0.6015852075182383
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_13_height_0448,2.4761904761904763,0.6824304527241578,0.7496030695673289
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_26_height_0144,1.1428571428571428,0.32643692405678193,0.35856858280031806
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_39_height_0160,1.0476190476190477,0.19866318545388928,0.21821789023599242
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_04_height_0976,4.523809523809524,0.5476766067083894,0.6015852075182383
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_1056,4.761904761904762,0.3973263709077788,0.4364357804719847
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0720,4.142857142857143,0.5959895563616673,0.6546536707079771
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_10_height_0576,3.380952380952381,0.6736996396235444,0.7400128699009549
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_11_height_0352,2.761904761904762,0.5688847882378543,0.6248809410409238
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0304,2.4761904761904763,0.6187329748530122,0.6796357567879738
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_14_height_0160,1.6666666666666667,0.5992914628272672,0.6582805886043833
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0432,2.9523809523809526,0.6736996396235444,0.7400128699009548
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_22_height_0288,2.238095238095238,0.5688847882378543,0.6248809410409238
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_26_height_0176,1.2380952380952381,0.39732637090777834,0.4364357804719847
Dancers.avi_1frame_crf_00_height_1728,4.190476190476191,0.5476766067083898,0.6015852075182383
Dancers.avi_1frame_crf_01_height_1376,4.095238095238095,0.4906618730384369,0.5389584311207966
Dancers.avi_1frame_crf_07_height_0208,2.0,0.4986406380395847,0.5477225575051661
Dancers.avi_1frame_crf_07_height_0544,3.0476190476190474,0.45302176385287396,0.49761335152811925
Dancers.avi_1frame_crf_09_height_0592,3.380952380952381,0.5367583694356428,0.5895922723535711
Dancers.avi_1frame_crf_21_height_0192,1.5714285714285714,0.5440615400946367,0.5976143046671969
Dancers.avi_1frame_crf_24_height_0400,1.7619047619047619,0.49066187303843645,0.5389584311207967
Dancers.avi_1frame_crf_26_height_0192,1.2380952380952381,0.39732637090777834,0.4364357804719847
Dancers.avi_1frame_crf_30_height_0160,1.1904761904761905,0.36631681406391037,0.40237390808147827
Dancers.avi_1frame_crf_38_height_0144,1.0,,0.0
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_04_height_1072,4.380952380952381,0.6090897928828323,0.6690433824641326
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_04_height_1296,4.571428571428571,0.7380009792098328,0.8106434833777776
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_0864,4.190476190476191,0.5476766067083898,0.6015852075182383
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_08_height_0608,3.380952380952381,0.45302176385287396,0.49761335152811925
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_11_height_0384,2.4285714285714284,0.5440615400946367,0.5976143046671969
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_15_height_0144,1.5714285714285714,0.5440615400946363,0.5976143046671968
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_16_height_0384,2.3333333333333335,0.7245080501190646,0.7958224257542215
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_23_height_0272,1.5714285714285714,0.5440615400946363,0.5976143046671968
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_27_height_0192,1.0476190476190477,0.19866318545388928,0.21821789023599242
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_27_height_0240,1.2380952380952381,0.49066187303843645,0.5389584311207967
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_03_height_1136,4.619047619047619,0.45302176385287396,0.49761335152811936
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0848,4.238095238095238,0.5688847882378543,0.6248809410409238
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0224,2.142857142857143,0.4352492320757093,0.47809144373375745
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0640,3.857142857142857,0.5959895563616677,0.6546536707079772
Drums_3840x2160_100fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0480,3.238095238095238,0.6375819405560899,0.7003400534570262
