image_name,mos,ci,std,mean_crowd,std_crowd
BennuProRes4444.mov_1frame_crf_03_height_0864,3.095238095238096,0.6995652646880854,0.7684244858645451,2.7636363636363637,0.9806202943118001
BennuProRes4444.mov_1frame_crf_06_height_0592,2.9047619047619047,0.5688847882378543,0.6248809410409237,2.661764705882353,0.8215437619296879
BennuProRes4444.mov_1frame_crf_08_height_0448,2.8095238095238093,0.5476766067083902,0.6015852075182383,2.406779661016949,0.7904307875608216
BennuProRes4444.mov_1frame_crf_13_height_0304,2.4761904761904763,0.5476766067083902,0.6015852075182383,1.945945945945946,0.7194345552097945
BennuProRes4444.mov_1frame_crf_21_height_0320,2.142857142857143,0.4352492320757093,0.4780914437337574,1.6896551724137931,0.6270761041623045
BennuProRes4444.mov_1frame_crf_23_height_0240,1.9523809523809523,0.6090897928828327,0.6690433824641325,1.2153846153846153,0.5151549430847143
BennuProRes4444.mov_1frame_crf_25_height_0240,1.6666666666666667,0.6648541840527797,0.7302967433402214,1.3088235294117647,0.5533440521367502
BennuProRes4444.mov_1frame_crf_25_height_0320,1.9523809523809523,0.4530217638528742,0.4976133515281193,1.4848484848484849,0.5613835722137897
BennuProRes4444.mov_1frame_crf_34_height_0144,1.0,,0.0,1.0634920634920635,0.3044305033790287
BennuProRes4444.mov_1frame_crf_42_height_0224,1.0,,0.0,1.0327868852459017,0.1795562228341584
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_02_height_1520,4.190476190476191,0.6187329748530122,0.6796357567879738,3.782051282051282,0.8001207035148761
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_0192,1.7142857142857142,0.4214282568196972,0.4629100498862757,1.4193548387096775,0.5294100365307421
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_1136,4.238095238095238,0.8590890788868375,0.9436504599035548,3.7564102564102564,0.8247139990040062
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_07_height_0656,3.238095238095238,0.5688847882378543,0.6248809410409238,3.0483870967741935,0.7112081467668229
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_07_height_0720,3.4285714285714284,0.4616515252604571,0.50709255283711,3.136986301369863,0.7512040056756051
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_08_height_0448,2.7142857142857144,0.510374964394738,0.5606119105813882,2.138888888888889,0.5887574778821313
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_09_height_0240,1.8571428571428568,0.5218454969215849,0.5732115042211109,1.7183098591549295,0.5393938023784345
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_14_height_0512,2.6666666666666665,0.5256133833748953,0.5773502691896258,2.442857142857143,0.6286796443643577
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_16_height_0160,1.5714285714285714,0.4616515252604571,0.50709255283711,1.1333333333333333,0.34280333180088157
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_19_height_0320,1.8571428571428568,0.6618794300527995,0.7270291799999699,1.6417910447761195,0.5694625998657521
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_01_height_1600,4.523809523809524,0.4659064679748237,0.511766315719159,3.6790123456790123,0.8920084149522801
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_05_height_0176,1.5238095238095235,0.4659064679748232,0.511766315719159,1.3870967741935485,0.5538194861758767
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_06_height_0784,3.9047619047619047,0.4906618730384364,0.5389584311207966,2.9019607843137254,0.7811504838578622
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_08_height_0480,2.857142857142857,0.8286898489975263,0.9102589898327996,2.4571428571428573,0.810898844380608
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_11_height_0336,2.1904761904761907,0.6824304527241578,0.749603069567329,1.746031746031746,0.7398398686432078
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_12_height_0176,1.5714285714285714,0.5440615400946363,0.5976143046671968,1.2394366197183098,0.42977697646219015
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_13_height_0336,2.1904761904761907,0.54767660670839,0.6015852075182383,1.835820895522388,0.8456128300496868
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_13_height_0448,2.4761904761904763,0.6824304527241578,0.7496030695673289,2.3214285714285716,0.8760893034003253
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_26_height_0144,1.1428571428571428,0.3264369240567819,0.358568582800318,1.0888888888888888,0.32306274634721227
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_39_height_0160,1.0476190476190477,0.1986631854538892,0.2182178902359924,1.2419354838709677,0.6698540058938643
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_04_height_0976,4.523809523809524,0.5476766067083894,0.6015852075182383,3.8955223880597014,0.6772119393918102
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_1056,4.761904761904762,0.3973263709077788,0.4364357804719847,4.086956521739131,0.7016604347751839
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0720,4.142857142857143,0.5959895563616673,0.6546536707079771,3.4166666666666665,0.8086747196864057
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_10_height_0576,3.380952380952381,0.6736996396235444,0.7400128699009549,3.140845070422535,0.6823441663619682
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_11_height_0352,2.761904761904762,0.5688847882378543,0.6248809410409238,2.490566037735849,0.6391894359094409
